id,label
5797,6
5798,11
5799,2
5800,6
5801,1
5802,14
5803,4
5804,10
5805,3
5806,11
5807,6
5808,2
5809,7
5810,2
5811,10
5812,0
5813,6
5814,4
5815,13
5816,4
5817,9
5818,14
5819,1
5820,13
5821,7
5822,5
5823,7
5824,2
5825,5
5826,2
5827,7
5828,14
5829,12
5830,5
5831,14
5832,8
5833,7
5834,5
5835,2
5836,1
5837,4
5838,6
5839,2
5840,4
5841,14
5842,14
5843,2
5844,7
5845,0
5846,8
5847,14
5848,0
5849,2
5850,8
5851,14
5852,14
5853,4
5854,7
5855,11
5856,3
5857,9
5858,3
5859,0
5860,0
5861,14
5862,7
5863,8
5864,12
5865,0
5866,7
5867,9
5868,11
5869,7
5870,14
5871,14
5872,3
5873,2
5874,9
5875,6
5876,9
5877,4
5878,14
5879,8
5880,6
5881,3
5882,7
5883,9
5884,3
5885,8
5886,5
5887,5
5888,10
5889,5
5890,5
5891,2
5892,14
5893,11
5894,8
5895,14
5896,6
5897,12
5898,11
5899,11
5900,12
5901,7
5902,9
5903,8
5904,0
5905,11
5906,12
5907,0
5908,0
5909,2
5910,10
5911,7
5912,13
5913,9
5914,2
5915,5
5916,4
5917,9
5918,11
5919,5
5920,7
5921,6
5922,7
5923,12
5924,14
5925,0
5926,11
5927,2
5928,3
5929,6
5930,3
5931,6
5932,3
5933,7
5934,4
5935,6
5936,14
5937,5
5938,6
5939,3
5940,11
5941,11
5942,6
5943,9
5944,12
5945,0
5946,11
5947,0
5948,9
5949,0
5950,6
5951,11
5952,9
5953,11
5954,13
5955,9
5956,9
5957,0
5958,6
5959,4
5960,13
5961,12
5962,6
5963,11
5964,9
5965,5
5966,11
5967,12
5968,9
5969,4
5970,7
5971,2
5972,7
5973,14
5974,12
5975,7
5976,1
5977,0
5978,0
5979,13
5980,1
5981,12
5982,11
5983,9
5984,4
5985,9
5986,14
5987,4
5988,13
5989,9
5990,6
5991,5
5992,9
5993,11
5994,6
5995,8
5996,7
5997,4
5998,6
5999,11
6000,1
6001,2
6002,11
6003,8
6004,5
6005,1
6006,13
6007,3
6008,12
6009,11
6010,14
6011,13
6012,2
6013,8
6014,2
6015,6
6016,5
6017,8
6018,5
6019,2
6020,13
6021,9
6022,2
6023,4
6024,4
6025,5
6026,5
6027,7
6028,0
6029,13
6030,3
6031,8
6032,0
6033,14
6034,3
6035,11
6036,1
6037,13
6038,14
6039,5
6040,5
6041,6
6042,11
6043,13
6044,14
6045,10
6046,9
6047,4
6048,3
6049,12
6050,9
6051,11
6052,9
6053,11
6054,12
6055,5
6056,8
6057,0
6058,8
6059,3
6060,6
6061,7
6062,14
6063,4
6064,0
6065,2
6066,0
6067,6
6068,6
6069,9
6070,6
6071,10
6072,12
6073,12
6074,8
6075,8
6076,1
6077,3
6078,12
6079,0
6080,14
6081,3
6082,11
6083,5
6084,10
6085,9
6086,7
6087,5
6088,0
6089,3
6090,4
6091,9
6092,9
6093,7
6094,12
6095,12
6096,1
6097,11
6098,1
6099,6
6100,9
6101,0
6102,9
6103,10
6104,2
6105,7
6106,8
6107,14
6108,4
6109,10
6110,12
6111,12
6112,4
6113,9
6114,11
6115,12
6116,6
6117,11
6118,11
6119,8
6120,8
6121,13
6122,6
6123,12
6124,1
6125,8
6126,5
6127,0
6128,8
6129,10
6130,10
6131,12
6132,11
6133,9
6134,7
6135,0
6136,3
6137,5
6138,7
6139,14
6140,9
6141,9
6142,11
6143,12
6144,12
6145,9
6146,11
6147,9
6148,13
6149,9
6150,8
6151,5
6152,12
6153,7
6154,12
6155,2
6156,5
6157,2
6158,3
6159,11
6160,5
6161,13
6162,4
6163,8
6164,3
6165,0
6166,14
6167,14
6168,3
6169,10
6170,13
6171,7
6172,1
6173,14
6174,3
6175,5
6176,10
6177,11
6178,4
6179,4
6180,1
6181,10
6182,13
6183,4
6184,4
6185,10
6186,13
6187,4
6188,4
6189,12
6190,11
6191,6
6192,5
6193,12
6194,4
6195,14
6196,10
6197,12
6198,2
6199,12
6200,8
6201,2
6202,1
6203,3
6204,7
6205,2
6206,4
6207,3
6208,3
6209,6
6210,13
6211,9
6212,8
6213,13
6214,4
6215,10
6216,1
6217,2
6218,14
6219,12
6220,10
6221,12
6222,7
6223,4
6224,1
6225,6
6226,4
6227,10
6228,12
6229,13
6230,1
6231,6
6232,4
6233,9
6234,7
6235,11
6236,9
6237,1
6238,6
6239,1
6240,11
6241,8
6242,6
6243,0
6244,10
6245,0
6246,0
6247,4
6248,6
6249,8
6250,2
6251,12
6252,14
6253,12
6254,13
6255,11
6256,2
6257,0
6258,2
6259,3
6260,10
6261,8
6262,8
6263,0
6264,13
6265,10
6266,6
6267,5
6268,1
6269,6
6270,12
6271,12
6272,1
6273,14
6274,12
6275,10
6276,14
6277,3
6278,4
6279,8
6280,14
6281,12
6282,9
6283,9
6284,9
6285,1
6286,3
6287,5
6288,1
6289,5
6290,1
6291,11
6292,13
6293,6
6294,6
6295,5
6296,14
6297,12
6298,14
6299,3
6300,13
6301,6
6302,11
6303,0
6304,7
6305,9
6306,7
6307,1
6308,0
6309,4
6310,12
6311,11
6312,12
6313,5
6314,11
6315,3
6316,12
6317,11
6318,12
6319,4
6320,11
6321,5
6322,11
6323,1
6324,2
6325,11
6326,13
6327,4
6328,13
6329,4
6330,5
6331,14
6332,0
6333,11
6334,8
6335,7
6336,4
6337,11
6338,5
6339,6
6340,0
6341,9
6342,13
6343,12
6344,5
6345,8
6346,8
6347,12
6348,13
6349,8
6350,6
6351,12
6352,2
6353,9
6354,7
6355,13
6356,10
6357,7
6358,10
6359,0
6360,5
6361,6
6362,9
6363,12
6364,3
6365,13
6366,12
6367,12
6368,1
6369,13
6370,10
6371,11
6372,10
6373,9
6374,9
6375,5
6376,13
6377,6
6378,12
6379,1
6380,8
6381,0
6382,4
6383,1
6384,9
6385,3
6386,0
6387,0
6388,9
6389,9
6390,14
6391,13
6392,0
6393,3
6394,12
6395,3
6396,13
6397,5
6398,11
6399,5
6400,9
6401,1
6402,2
6403,10
6404,4
6405,9
6406,3
6407,6
6408,12
6409,1
6410,1
6411,7
6412,6
6413,10
6414,12
6415,8
6416,1
6417,2
6418,1
6419,7
6420,11
6421,4
6422,13
6423,4
6424,10
6425,13
6426,6
6427,10
6428,10
6429,1
6430,3
6431,7
6432,14
6433,8
6434,10
6435,8
6436,11
6437,7
6438,7
6439,2
6440,5
6441,13
6442,7
6443,4
6444,10
6445,14
6446,0
6447,13
6448,2
6449,13
6450,1
6451,11
6452,1
6453,7
6454,8
6455,14
6456,11
6457,0
6458,5
6459,1
6460,11
6461,14
6462,8
6463,14
6464,9
6465,0
6466,14
6467,0
6468,2
6469,3
6470,1
6471,11
6472,2
6473,14
6474,6
6475,10
6476,0
6477,4
6478,3
6479,6
6480,2
6481,1
6482,10
6483,5
6484,13
6485,9
6486,14
6487,6
6488,13
6489,14
6490,0
6491,8
6492,12
6493,7
6494,3
6495,10
6496,5
6497,1
6498,5
6499,14
6500,10
6501,14
6502,9
6503,7
6504,12
6505,1
6506,12
6507,4
6508,9
6509,4
6510,2
6511,6
6512,6
6513,11
6514,6
6515,6
6516,13
6517,13
6518,10
6519,14
6520,9
6521,14
6522,12
6523,6
6524,0
6525,14
6526,7
6527,11
6528,14
6529,13
6530,2
6531,0
6532,12
6533,4
6534,11
6535,2
6536,11
6537,0
6538,4
6539,11
6540,8
6541,10
6542,11
6543,4
6544,7
6545,1
6546,1
6547,8
6548,2
6549,12
6550,13
6551,9
6552,9
6553,0
6554,8
6555,2
6556,13
6557,11
6558,6
6559,4
6560,9
6561,3
6562,8
6563,13
6564,1
6565,10
6566,14
6567,1
6568,8
6569,1
6570,9
6571,8
6572,14
6573,0
6574,0
6575,1
6576,6
6577,12
6578,4
6579,7
6580,4
6581,2
6582,7
6583,0
6584,6
6585,11
6586,2
6587,3
6588,10
6589,9
6590,12
6591,5
6592,9
6593,8
6594,11
6595,12
6596,11
6597,3
6598,8
6599,14
6600,1
6601,13
6602,9
6603,1
6604,7
6605,8
6606,9
6607,13
6608,14
6609,8
6610,7
6611,2
6612,3
6613,10
6614,12
6615,1
6616,12
6617,7
6618,2
6619,7
6620,10
6621,5
6622,9
6623,1
6624,9
6625,4
6626,9
6627,6
6628,7
6629,13
6630,6
6631,5
6632,3
6633,2
6634,8
6635,3
6636,9
6637,2
6638,1
6639,6
6640,14
6641,12
6642,13
6643,3
6644,3
6645,13
6646,5
6647,13
6648,2
6649,9
6650,12
6651,8
6652,9
6653,1
6654,6
6655,13
6656,7
6657,9
6658,11
6659,7
6660,1
6661,6
6662,14
6663,10
6664,10
6665,0
6666,4
6667,3
6668,6
6669,11
6670,9
6671,0
6672,4
6673,2
6674,0
6675,9
6676,13
6677,14
6678,8
6679,12
6680,7
6681,14
6682,1
6683,13
6684,14
6685,11
6686,8
6687,1
6688,11
6689,9
6690,8
6691,14
6692,1
6693,5
6694,2
6695,13
6696,2
6697,4
6698,2
6699,1
6700,3
6701,6
6702,10
6703,8
6704,4
6705,3
6706,6
6707,5
6708,0
6709,13
6710,2
6711,8
6712,14
6713,10
6714,14
6715,13
6716,8
6717,2
6718,4
6719,9
6720,6
6721,3
6722,12
6723,10
6724,1
6725,7
6726,12
6727,8
6728,11
6729,2
6730,9
6731,1
6732,8
6733,13
6734,11
6735,14
6736,12
6737,10
6738,11
6739,8
6740,5
6741,2
6742,14
6743,3
6744,1
6745,11
6746,0
6747,8
6748,9
6749,1
6750,11
6751,6
6752,4
6753,8
6754,12
6755,2
6756,3
6757,7
6758,1
6759,14
6760,14
6761,2
6762,12
6763,2
6764,13
6765,4
6766,12
6767,9
6768,7
6769,12
6770,9
6771,2
6772,3
6773,12
6774,2
6775,0
6776,6
6777,6
6778,10
6779,2
6780,10
6781,11
6782,6
6783,10
6784,14
6785,9
6786,5
6787,10
6788,10
6789,13
6790,14
6791,10
6792,10
6793,12
6794,2
6795,1
6796,3
6797,11
6798,3
6799,11
6800,13
6801,14
6802,1
6803,14
6804,10
6805,9
6806,5
6807,13
6808,11
6809,3
6810,7
6811,0
6812,0
6813,12
6814,10
6815,7
6816,0
6817,1
6818,1
6819,13
6820,14
6821,3
6822,11
6823,1
6824,8
6825,9
6826,13
6827,10
6828,11
6829,4
6830,3
6831,8
6832,13
6833,4
6834,11
6835,8
6836,0
6837,2
6838,13
6839,7
6840,1
6841,2
6842,13
6843,10
6844,8
6845,12
6846,2
6847,13
6848,4
6849,7
6850,1
6851,14
6852,13
6853,12
6854,1
6855,3
6856,1
6857,11
6858,9
6859,7
6860,2
6861,11
6862,7
6863,13
6864,1
6865,6
6866,5
6867,11
6868,3
6869,7
6870,7
6871,2
6872,8
6873,9
6874,2
6875,8
6876,12
6877,10
6878,14
6879,14
6880,10
6881,5
6882,13
6883,10
6884,6
6885,9
6886,0
6887,12
6888,0
6889,5
6890,6
6891,6
6892,2
6893,8
6894,2
6895,5
6896,11
6897,4
6898,10
6899,12
6900,3
6901,8
6902,13
6903,2
6904,9
6905,6
6906,10
6907,2
6908,7
6909,14
6910,3
6911,7
6912,6
6913,4
6914,12
6915,5
6916,2
6917,9
6918,11
6919,0
6920,8
6921,14
6922,1
6923,2
6924,4
6925,6
6926,3
6927,2
6928,0
6929,0
6930,4
6931,11
6932,7
6933,14
6934,8
6935,11
6936,7
6937,12
6938,1
6939,7
6940,13
6941,5
6942,0
6943,3
6944,2
6945,14
6946,13
6947,10
6948,12
6949,10
6950,13
6951,4
6952,12
6953,4
6954,11
6955,0
6956,8
6957,13
6958,12
6959,3
6960,11
6961,8
6962,5
6963,7
6964,6
6965,3
6966,13
6967,2
6968,2
6969,10
6970,4
6971,7
6972,0
6973,9
6974,3
6975,5
6976,7
6977,2
6978,5
6979,6
6980,14
6981,4
6982,10
6983,2
6984,9
6985,12
6986,9
6987,11
6988,4
6989,10
6990,12
6991,1
6992,10
6993,2
6994,13
6995,1
6996,7
6997,3
6998,8
6999,14
7000,11
7001,14
7002,2
7003,0
7004,12
7005,1
7006,6
7007,7
7008,13
7009,7
7010,10
7011,7
7012,11
7013,7
7014,10
7015,10
7016,13
7017,1
7018,10
7019,0
7020,1
7021,13
7022,1
7023,5
7024,1
7025,11
7026,11
7027,13
7028,14
7029,7
7030,12
7031,0
7032,5
7033,12
7034,9
7035,8
7036,4
7037,5
7038,14
7039,13
7040,3
7041,14
7042,14
7043,8
7044,7
7045,0
7046,5
7047,5
7048,3
7049,0
7050,9
7051,11
7052,12
7053,12
7054,1
7055,9
7056,9
7057,11
7058,12
7059,3
7060,11
7061,9
7062,7
7063,2
7064,14
7065,2
7066,14
7067,11
7068,12
7069,2
7070,11
7071,0
7072,2
7073,9
7074,13
7075,0
7076,12
7077,10
7078,13
7079,11
7080,8
7081,11
7082,11
7083,9
7084,12
7085,6
7086,13
7087,14
7088,5
7089,1
7090,1
7091,10
7092,0
7093,14
7094,4
7095,10
7096,11
7097,0
7098,6
7099,3
7100,8
7101,14
7102,2
7103,12
7104,3
7105,5
7106,2
7107,12
7108,6
7109,12
7110,3
7111,6
7112,10
7113,9
7114,12
7115,2
7116,1
7117,8
7118,8
7119,12
7120,8
7121,1
7122,13
7123,12
7124,14
7125,13
7126,0
7127,12
7128,8
7129,5
7130,14
7131,6
7132,12
7133,2
7134,4
7135,10
7136,1
7137,4
7138,1
7139,6
7140,1
7141,1
7142,1
7143,1
7144,5
7145,2
7146,13
7147,9
7148,1
7149,11
7150,0
7151,7
7152,12
7153,7
7154,14
7155,0
7156,6
7157,3
7158,11
7159,4
7160,4
7161,11
7162,11
7163,10
7164,7
7165,5
7166,1
7167,7
7168,14
7169,10
7170,3
7171,7
7172,9
7173,9
7174,1
7175,0
7176,10
7177,12
7178,13
7179,14
7180,1
7181,5
7182,7
7183,7
7184,5
7185,10
7186,7
7187,3
7188,10
7189,2
7190,1
7191,6
7192,12
7193,12
7194,7
7195,1
7196,10
7197,3
7198,10
7199,3
7200,8
7201,12
7202,0
7203,7
7204,14
7205,12
7206,11
7207,0
7208,4
7209,0
7210,11
7211,14
7212,4
7213,14
7214,10
7215,4
7216,12
7217,2
7218,14
7219,14
7220,1
7221,4
7222,3
7223,1
7224,6
7225,14
7226,1
7227,12
7228,3
7229,9
7230,4
7231,6
7232,11
7233,8
7234,5
7235,4
7236,11
7237,14
7238,7
7239,1
7240,13
7241,6
7242,13
7243,3
7244,6
7245,1
7246,7
7247,10
7248,5
7249,13
7250,13
7251,4
7252,9
7253,7
7254,2
7255,2
7256,9
7257,9
7258,11
7259,11
7260,7
7261,12
7262,6
7263,4
7264,7
7265,8
7266,12
7267,6
7268,14
7269,0
7270,5
7271,13
7272,8
7273,9
7274,14
7275,5
7276,11
7277,12
7278,9
7279,12
7280,1
7281,14
7282,8
7283,7
7284,11
7285,1
7286,14
7287,6
7288,7
7289,9
7290,12
7291,14
7292,2
7293,12
7294,3
7295,1
7296,9
7297,14
7298,7
7299,3
7300,4
7301,5
7302,5
7303,10
7304,11
7305,11
7306,2
7307,13
7308,1
7309,14
7310,5
7311,5
7312,1
7313,5
7314,8
7315,12
7316,0
7317,2
7318,4
7319,7
7320,14
7321,4
7322,11
7323,9
7324,3
7325,5
7326,13
7327,11
7328,13
7329,13
7330,0
7331,5
7332,13
7333,2
7334,10
7335,5
7336,14
7337,10
7338,13
7339,13
7340,6
7341,2
7342,5
7343,0
7344,11
7345,14
7346,13
7347,7
7348,7
7349,3
7350,4
7351,10
7352,7
7353,12
7354,2
7355,5
7356,11
7357,0
7358,14
7359,5
7360,10
7361,6
7362,11
7363,12
7364,6
7365,5
7366,8
7367,7
7368,12
7369,7
7370,11
7371,7
7372,9
7373,12
7374,11
7375,0
7376,7
7377,8
7378,14
7379,3
7380,8
7381,4
7382,12
7383,1
7384,10
7385,8
7386,2
7387,2
7388,12
7389,1
7390,6
7391,3
7392,0
7393,2
7394,12
7395,0
7396,8
7397,10
7398,7
7399,3
7400,5
7401,5
7402,9
7403,3
7404,5
7405,2
7406,2
7407,11
7408,10
7409,4
7410,9
7411,7
7412,6
7413,10
7414,8
7415,2
7416,6
7417,5
7418,11
7419,11
7420,3
7421,8
7422,0
7423,10
7424,0
7425,0
7426,10
7427,8
7428,9
7429,11
7430,1
7431,11
7432,8
7433,3
7434,5
7435,9
7436,10
7437,1
7438,6
7439,0
7440,11
7441,6
7442,12
7443,12
7444,7
7445,13
7446,14
7447,0
7448,2
7449,14
7450,5
7451,8
7452,4
7453,8
7454,5
7455,8
7456,11
7457,4
7458,4
7459,13
7460,8
7461,14
7462,5
7463,4
7464,4
7465,9
7466,7
7467,7
7468,4
7469,6
7470,4
7471,8
7472,7
7473,13
7474,5
7475,14
7476,8
7477,12
7478,14
7479,0
7480,5
7481,2
7482,0
7483,11
7484,2
7485,8
7486,2
7487,9
7488,10
7489,0
7490,10
7491,2
7492,7
7493,6
7494,13
7495,8
7496,6
7497,12
7498,13
7499,3
7500,6
7501,14
7502,6
7503,0
7504,4
7505,0
7506,7
7507,13
7508,2
7509,8
7510,9
7511,13
7512,9
7513,2
7514,2
7515,11
7516,12
7517,4
7518,10
7519,5
7520,2
7521,9
7522,11
7523,1
7524,0
7525,1
7526,0
7527,8
7528,1
7529,9
7530,13
7531,7
7532,6
7533,10
7534,11
7535,0
7536,3
7537,3
7538,6
7539,7
7540,7
7541,0
7542,6
7543,10
7544,13
7545,12
7546,8
7547,0
7548,10
7549,1
7550,2
7551,0
7552,0
7553,0
7554,1
7555,9
7556,7
7557,0
7558,9
7559,3
7560,7
7561,3
7562,1
7563,14
7564,11
7565,0
7566,6
7567,11
7568,10
7569,9
7570,13
7571,12
7572,9
7573,7
7574,7
7575,13
7576,11
7577,14
7578,11
7579,14
7580,8
7581,10
7582,0
7583,5
7584,3
7585,8
7586,4
7587,8
7588,14
7589,2
7590,7
7591,2
7592,5
7593,6
7594,4
7595,14
7596,11
7597,6
7598,10
7599,6
7600,3
7601,14
7602,13
7603,4
7604,3
7605,11
7606,10
7607,7
7608,7
7609,1
7610,14
7611,11
7612,6
7613,8
7614,1
7615,3
7616,3
7617,2
7618,3
7619,1
7620,14
7621,1
7622,3
7623,4
7624,6
7625,8
7626,14
7627,11
7628,0
7629,6
7630,12
7631,4
7632,0
7633,11
7634,9
7635,8
7636,5
7637,2
7638,5
7639,13
7640,3
7641,7
7642,0
7643,6
7644,1
7645,8
7646,0
7647,14
7648,6
7649,5
7650,8
7651,9
7652,6
7653,10
7654,7
7655,4
7656,8
7657,2
7658,10
7659,7
7660,3
7661,10
7662,11
7663,12
7664,10
7665,4
7666,7
7667,1
7668,13
7669,0
7670,7
7671,11
7672,2
7673,6
7674,12
7675,4
7676,6
7677,6
7678,12
7679,8
7680,13
7681,13
7682,7
7683,11
7684,9
7685,6
7686,8
7687,3
7688,0
7689,8
7690,12
7691,1
7692,10
7693,1
7694,8
7695,13
7696,6
7697,7
7698,10
7699,8
7700,3
7701,11
7702,13
7703,8
7704,10
7705,11
7706,4
7707,7
7708,2
7709,4
7710,11
7711,5
7712,12
7713,11
7714,6
7715,8
7716,4
7717,3
7718,9
7719,0
7720,0
7721,14
7722,6
7723,9
7724,10
7725,11
7726,5
7727,12
7728,12
7729,1
7730,13
7731,13
7732,7
7733,11
7734,13
7735,10
7736,2
7737,12
7738,5
7739,0
7740,5
7741,13
7742,10
7743,4
7744,10
7745,14
7746,14
7747,12
7748,5
7749,2
7750,4
7751,6
7752,7
7753,2
7754,6
7755,1
7756,11
7757,0
7758,14
7759,3
7760,9
7761,11
7762,8
7763,14
7764,1
7765,0
7766,8
7767,0
7768,6
7769,2
7770,12
7771,12
7772,13
7773,3
7774,11
7775,10
7776,8
7777,3
7778,2
7779,11
7780,8
7781,6
7782,5
7783,10
7784,9
7785,6
7786,5
7787,7
7788,2
7789,2
7790,11
7791,3
7792,6
7793,14
7794,8
7795,14
7796,7
7797,9
7798,2
7799,12
7800,3
7801,11
7802,11
7803,12
7804,9
7805,8
7806,10
7807,7
7808,13
7809,3
7810,3
7811,2
7812,10
7813,8
7814,9
7815,14
7816,5
7817,3
7818,3
7819,8
7820,2
7821,5
7822,14
7823,0
7824,13
7825,1
7826,8
7827,6
7828,12
7829,13
7830,2
7831,0
7832,6
7833,3
7834,5
7835,4
7836,10
7837,6
7838,7
7839,11
7840,10
7841,11
7842,11
7843,2
7844,11
7845,12
7846,0
7847,7
7848,12
7849,2
7850,1
7851,1
7852,14
7853,13
7854,9
7855,8
7856,11
7857,3
7858,0
7859,14
7860,12
7861,3
7862,8
7863,3
7864,11
7865,4
7866,1
7867,10
7868,13
7869,12
7870,11
7871,0
7872,8
7873,0
7874,11
7875,5
7876,14
7877,8
7878,7
7879,1
7880,8
7881,4
7882,8
7883,11
7884,6
7885,14
7886,14
7887,6
7888,12
7889,3
7890,14
7891,5
7892,8
7893,10
7894,11
7895,14
7896,11
7897,12
7898,4
7899,7
7900,0
7901,13
7902,3
7903,11
7904,11
7905,8
7906,11
7907,0
7908,14
7909,10
7910,5
7911,2
7912,5
7913,8
7914,8
7915,14
7916,3
7917,3
7918,8
7919,12
7920,12
7921,12
7922,13
7923,10
7924,1
7925,0
7926,2
7927,0
7928,11
7929,11
7930,4
7931,3
7932,2
7933,0
7934,1
7935,4
7936,4
7937,3
7938,8
7939,1
7940,6
7941,6
7942,6
7943,0
7944,8
7945,5
7946,1
7947,5
7948,7
7949,3
7950,12
7951,6
7952,12
7953,0
7954,11
7955,11
7956,4
7957,2
7958,12
7959,11
7960,12
7961,0
7962,0
7963,3
7964,12
7965,2
7966,9
7967,6
7968,13
7969,3
7970,0
7971,1
7972,5
7973,3
7974,3
7975,7
7976,7
7977,13
7978,14
7979,9
7980,2
7981,7
7982,5
7983,9
7984,11
7985,5
7986,1
7987,14
7988,12
7989,4
7990,12
7991,1
7992,10
7993,6
7994,7
7995,0
7996,11
7997,3
7998,7
7999,14
8000,7
8001,12
8002,9
8003,13
8004,11
8005,2
8006,10
8007,3
8008,9
8009,12
8010,8
8011,12
8012,8
8013,11
8014,12
8015,6
8016,2
8017,2
8018,2
8019,14
8020,12
8021,0
8022,4
8023,1
8024,13
8025,9
8026,7
8027,12
8028,1
8029,3
8030,5
8031,9
8032,2
8033,4
8034,8
8035,7
8036,14
8037,6
8038,8
8039,9
8040,6
8041,10
8042,9
8043,11
8044,8
8045,1
8046,11
8047,10
8048,7
8049,6
8050,5
8051,0
8052,10
8053,5
8054,10
8055,8
8056,10
8057,1
8058,0
8059,9
8060,14
8061,3
8062,7
8063,13
8064,6
8065,0
8066,4
8067,11
8068,8
8069,8
8070,12
8071,11
8072,8
8073,11
8074,8
8075,11
8076,1
8077,3
8078,0
8079,11
8080,11
8081,13
8082,3
8083,13
8084,5
8085,2
8086,2
8087,10
8088,4
8089,5
8090,8
8091,1
8092,3
8093,3
8094,4
8095,12
8096,10
8097,14
8098,2
8099,2
8100,10
8101,13
8102,14
8103,3
8104,9
8105,7
8106,11
8107,4
8108,8
8109,12
8110,1
8111,3
8112,8
8113,8
8114,12
8115,11
8116,13
8117,10
8118,9
8119,6
8120,13
8121,4
8122,6
8123,2
8124,2
8125,2
8126,1
8127,12
8128,12
8129,4
8130,8
8131,13
8132,9
8133,14
8134,10
8135,10
8136,13
8137,12
8138,7
8139,4
8140,11
8141,11
8142,2
8143,2
8144,2
8145,13
8146,8
8147,10
8148,13
8149,4
8150,12
8151,13
8152,0
8153,1
8154,0
8155,11
8156,10
8157,11
8158,10
8159,2
8160,6
8161,4
8162,4
8163,8
8164,14
8165,13
8166,4
8167,9
8168,12
8169,6
8170,10
8171,13
8172,5
8173,1
8174,2
8175,5
8176,8
8177,12
8178,14
8179,10
8180,6
8181,8
8182,1
8183,14
8184,4
8185,3
8186,11
8187,12
8188,13
8189,13
8190,11
8191,9
8192,0
8193,7
8194,8
8195,3
8196,0
8197,4
8198,0
8199,4
8200,0
8201,12
8202,11
8203,9
8204,10
8205,9
8206,7
8207,2
8208,3
8209,1
8210,9
8211,4
8212,2
8213,12
8214,7
8215,6
8216,0
8217,0
8218,11
8219,10
8220,7
8221,11
8222,6
8223,6
8224,14
8225,1
8226,0
8227,11
8228,7
8229,11
8230,1
8231,2
8232,10
8233,13
8234,8
8235,13
8236,13
8237,3
8238,7
8239,9
8240,14
8241,12
8242,12
8243,3
8244,12
8245,3
8246,3
8247,2
8248,3
8249,14
8250,8
8251,6
8252,7
8253,12
8254,1
8255,0
8256,8
8257,10
8258,7
8259,13
8260,5
8261,13
8262,10
8263,11
8264,14
8265,9
8266,8
8267,4
8268,11
8269,14
8270,10
8271,8
8272,7
8273,8
8274,11
8275,7
8276,10
8277,10
8278,6
8279,9
8280,12
8281,11
8282,14
8283,14
8284,1
8285,11
8286,10
8287,13
8288,9
8289,10
8290,6
8291,11
8292,9
8293,13
8294,5
8295,8
8296,8
8297,11
8298,8
8299,1
8300,0
8301,0
8302,3
8303,10
8304,0
8305,11
8306,2
8307,10
8308,13
8309,12
8310,1
8311,8
8312,5
8313,11
8314,1
8315,6
8316,1
8317,6
8318,13
8319,1
8320,8
8321,11
8322,5
8323,2
8324,4
8325,6
8326,9
8327,1
8328,3
8329,5
8330,1
8331,0
8332,6
8333,10
8334,11
8335,10
8336,8
8337,3
8338,9
8339,2
8340,1
8341,7
8342,4
8343,11
8344,6
8345,14
8346,1
8347,4
8348,8
8349,0
8350,13
8351,9
8352,11
8353,8
8354,3
8355,9
8356,9
8357,1
8358,8
8359,11
8360,13
8361,9
8362,5
8363,13
8364,0
8365,9
8366,1
8367,5
8368,0
8369,12
8370,4
8371,2
8372,5
8373,6
8374,1
8375,1
8376,4
8377,0
8378,9
8379,1
8380,14
8381,11
8382,9
8383,3
8384,11
8385,10
8386,5
8387,8
8388,2
8389,10
8390,4
8391,10
8392,1
8393,0
8394,12
8395,11
8396,1
8397,3
8398,6
8399,3
8400,7
8401,12
8402,8
8403,4
8404,3
8405,8
8406,9
8407,6
8408,7
8409,0
8410,10
8411,12
8412,3
8413,6
8414,0
8415,0
8416,10
8417,3
8418,10
8419,6
8420,6
8421,10
8422,3
8423,6
8424,12
8425,3
8426,1
8427,3
8428,9
8429,8
8430,4
8431,1
8432,3
8433,6
8434,4
8435,13
8436,6
8437,3
8438,0
8439,12
8440,4
8441,12
8442,11
8443,2
8444,5
8445,6
8446,10
8447,8
8448,7
8449,3
8450,5
8451,8
8452,7
8453,12
8454,4
8455,7
8456,13
8457,13
8458,10
8459,7
8460,9
8461,14
8462,6
8463,1
8464,9
8465,13
8466,7
8467,8
8468,8
8469,10
8470,5
8471,2
8472,7
8473,5
8474,0
8475,14
8476,2
8477,4
8478,7
8479,8
8480,8
8481,0
8482,8
8483,12
8484,5
8485,13
8486,5
8487,10
8488,14
8489,14
8490,9
8491,6
8492,4
8493,7
8494,2
8495,9
8496,12
8497,13
8498,2
8499,2
8500,11
8501,12
8502,13
8503,4
8504,7
8505,10
8506,13
8507,6
8508,2
8509,12
8510,1
8511,10
8512,10
8513,4
8514,6
8515,12
8516,14
8517,13
8518,0
8519,1
8520,4
8521,2
8522,13
8523,12
8524,14
8525,9
8526,14
8527,8
8528,13
8529,6
8530,0
8531,10
8532,4
8533,14
8534,3
8535,13
8536,0
8537,9
8538,6
8539,8
8540,1
8541,14
8542,4
8543,7
8544,6
8545,0
8546,8
8547,9
8548,3
8549,9
8550,10
8551,8
8552,14
8553,11
8554,5
8555,11
8556,14
8557,5
8558,14
8559,8
8560,1
8561,6
8562,0
8563,11
8564,3
8565,12
8566,7
8567,3
8568,8
8569,7
8570,1
8571,6
8572,1
8573,2
8574,8
8575,12
8576,11
8577,12
8578,11
8579,12
8580,12
8581,1
8582,3
8583,8
8584,10
8585,7
8586,11
8587,5
8588,11
8589,6
8590,13
8591,14
8592,4
8593,1
8594,12
8595,8
